iter	Logloss	AUC	Accuracy
0	0.6081920264	0.751921647	0.7268385864
1	0.5671842695	0.7757842829	0.7268385864
2	0.5492923143	0.7761264159	0.7268385864
3	0.533723209	0.7953209892	0.7349570201
4	0.5270777304	0.7943798954	0.7359121299
5	0.5180998242	0.7971876668	0.7368672397
6	0.5160415991	0.7987797257	0.7349570201
7	0.5143059556	0.8004840041	0.7425978988
8	0.5135703037	0.8036056256	0.7402101242
9	0.5122800769	0.8042707321	0.7416427889
10	0.5127187556	0.8036489624	0.7435530086
11	0.512292964	0.8049600161	0.7440305635
12	0.5121290085	0.8047675092	0.7454632283
13	0.5121107789	0.8048222505	0.7454632283
14	0.5121127935	0.8047665969	0.7445081184
15	0.5119184829	0.8047118556	0.7425978988
16	0.5115298979	0.8048870277	0.7425978988
17	0.5101301639	0.8049198725	0.7421203438
18	0.5097722916	0.8061132323	0.7402101242
19	0.5096904202	0.8060037498	0.7402101242
20	0.5096886335	0.8061460771	0.7425978988
21	0.508437442	0.8064270823	0.7435530086
22	0.5084348308	0.8064051858	0.7435530086
23	0.5085494118	0.8065082819	0.7435530086
24	0.508458794	0.8063139504	0.7440305635
25	0.5083764472	0.8064325565	0.7464183381
26	0.5081831524	0.8067938489	0.7445081184
27	0.5078493058	0.8068376419	0.7445081184
28	0.5079034288	0.8067582671	0.7454632283
29	0.5078398478	0.8067801636	0.7449856734
30	0.5078357093	0.8067938489	0.7449856734
31	0.5078401705	0.8067874624	0.7449856734
32	0.5078401845	0.8067874624	0.7449856734
33	0.5078456237	0.8067491435	0.7449856734
34	0.507845865	0.8067491435	0.7449856734
35	0.5079276398	0.8065475131	0.7445081184
36	0.5080231234	0.8064161341	0.7430754537
37	0.5079485094	0.806585832	0.7430754537
38	0.5079484271	0.806585832	0.7430754537
39	0.507960995	0.8064955089	0.7430754537
40	0.5079713108	0.8065237919	0.7435530086
41	0.508073961	0.8060958976	0.7425978988
42	0.5081616251	0.8059033908	0.7421203438
43	0.5080646564	0.8062135913	0.7445081184
44	0.508062481	0.8062172408	0.7445081184
45	0.5081516029	0.8063248986	0.7435530086
46	0.508343506	0.8067454941	0.7425978988
47	0.5083435085	0.8067454941	0.7425978988
48	0.5083422882	0.8067573547	0.7425978988
49	0.508325433	0.8067619165	0.7425978988
